,title,pair_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len,pred_l,prepended_sents
5382,Michael Polakovs,124061,0,"Michael Polakovs (23 February 1923 – 6 December 2009), born in Riga, Latvia, was a circus clown who performed in the US under the name of Coco the Clown, a moniker that his father, Nicolai Poliakoff, had made famous in Europe.",dsplit,"['Michael Polakovs, known in America as Coco the Clown, (born Riga, Latvia 23 February 1923; died USA, 6 December 2009) was a famous clown.', 'His father was known as Coco the Clown in Britain.', 'Michael played the part of Coco the Clown in America.', 'Michael Polakovs was born in Riga.', 'Nikolai was known as Coco the Clown.']",0,0.0666666666666666,1,15,2,"<SPLIT> Michael Polakovs (23 February 1923 – 6 December 2009), born in Riga, Latvia, was a circus clown who performed in the US under the name of Coco the Clown, a moniker that his father, Nicolai Poliakoff, had made famous in Europe."
5383,Michael Polakovs,124061,1,Michael was the eldest of Nicolai and his wife Valentina's two sons; they also had four daughters.,rephrase,['Michael was the eldest of six children.'],5,0.1333333333333333,1,15,1,<REPHRASE> Michael was the eldest of Nicolai and his wife Valentina's two sons; they also had four daughters.
5384,Michael Polakovs,124061,2,"Nicolai was offered a contract to tour the UK with the Bertram Mills Circus in 1930, which allowed him to bring his wife and their two elder children, Michael and his sister Helen, to England.",delete,[],6,0.2,1,15,2,"<SPLIT> Nicolai was offered a contract to tour the UK with the Bertram Mills Circus in 1930, which allowed him to bring his wife and their two elder children, Michael and his sister Helen, to England."
5385,Michael Polakovs,124061,3,The rest of the family joined them in 1934.,delete,[],6,0.2666666666666666,2,15,0,<COPY> The rest of the family joined them in 1934.
5386,Michael Polakovs,124061,4,"Michael joined his father in the circus ring, clowning and stiltwalking.",delete,[],6,0.3333333333333333,2,15,1,"<REPHRASE> Michael joined his father in the circus ring, clowning and stiltwalking."
5387,Michael Polakovs,124061,5,"Many circuses were closed following the outbreak of the Second World War in 1939, and during the early part of the war Michael was employed by the Ascot Gas Board to dig holes in roads, for £2 16s 6d a week.",delete,[],6,0.4,2,15,2,"<SPLIT> Many circuses were closed following the outbreak of the Second World War in 1939, and during the early part of the war Michael was employed by the Ascot Gas Board to dig holes in roads, for £2 16s 6d a week."
5388,Michael Polakovs,124061,6,Nicolai and his family succeeded in finding employment with the Blackpool Tower Circus after it was decided that it would remain open during the war.,delete,[],6,0.4666666666666667,3,15,3,<DELETE> Nicolai and his family succeeded in finding employment with the Blackpool Tower Circus after it was decided that it would remain open during the war.
5389,Michael Polakovs,124061,7,"Michael and his sister Tamara appeared in each summer season until 1946, and toured during the winter months with stage circuses organised by impresario Tom Arnold.",delete,[],6,0.5333333333333333,3,15,2,"<SPLIT> Michael and his sister Tamara appeared in each summer season until 1946, and toured during the winter months with stage circuses organised by impresario Tom Arnold."
5390,Michael Polakovs,124061,8,"Michael joined Billy Smart's Circus in 1951, and toured the US with the Mills Brothers Circus in 1953.",rephrase,['In 1951 he went with a brother and a sister to work for Billy Smart’s circus.'],6,0.6,3,15,2,"<SPLIT> Michael joined Billy Smart's Circus in 1951, and toured the US with the Mills Brothers Circus in 1953."
5391,Michael Polakovs,124061,9,"He returned to the US in the late 1950s, performing under his father's name of Coco the Clown with the Ringling Bros. and Barnum & Bailey Circus.",rephrase,['There he became known as Coco the Clown.'],7,0.6666666666666666,4,15,2,"<SPLIT> He returned to the US in the late 1950s, performing under his father's name of Coco the Clown with the Ringling Bros. and Barnum & Bailey Circus."
5392,Michael Polakovs,124061,10,"He was hired by the McDonald's fast-food chain in 1966 to revamp the character of Ronald McDonald, for whom he designed the outfit and make-up still in use today.",rephrase,"['He started the popularity of the character Ronald McDonald, advertising for the fast food chain.']",8,0.7333333333333333,4,15,2,"<SPLIT> He was hired by the McDonald's fast-food chain in 1966 to revamp the character of Ronald McDonald, for whom he designed the outfit and make-up still in use today."
5393,Michael Polakovs,124061,11,Michael also appeared in the first eight television commercials featuring the new character.,rephrase,['He designed Ronald’s clothes and make-up and appeared in the first eight of his television commercials.'],9,0.8,4,15,1,<REPHRASE> Michael also appeared in the first eight television commercials featuring the new character.
5394,Michael Polakovs,124061,12,"Michael retired to Catlettsburg, Kentucky with his second wife, Hazel, with whom he had one son and one daughter.",rephrase,['Later he settled with his second wife in Kentucky.'],10,0.8666666666666667,5,15,1,"<REPHRASE> Michael retired to Catlettsburg, Kentucky with his second wife, Hazel, with whom he had one son and one daughter."
5395,Michael Polakovs,124061,13,"He also had four children from his first marriage, one of whom, Graham, also became a clown.",rephrase,['He had four children by his first wife and two children by his second wife.'],11,0.9333333333333332,5,15,2,"<SPLIT> He also had four children from his first marriage, one of whom, Graham, also became a clown."
5396,Michael Polakovs,124061,14,Died in 6 December 2009,rephrase,['He died aged 86 in 2009.'],12,1.0,5,15,0,<COPY> Died in 6 December 2009
5397,Waterloo Wind Farm,124085,0,"Waterloo wind farm is east of Manoora, South Australia.",rephrase,"['Waterloo Wind Farm is based east of Manoora, South Australia.']",0,0.1666666666666666,1,6,0,"<COPY> Waterloo wind farm is east of Manoora, South Australia."
5398,Waterloo Wind Farm,124085,1,It is the largest wind farm operated by EnergyAustralia.,ignore,['It is the largest wind farm operated by EnergyAustralia.'],1,0.3333333333333333,2,6,0,<COPY> It is the largest wind farm operated by EnergyAustralia.
5399,Waterloo Wind Farm,124085,2,The wind farm is positioned along a rocky north-south ridge on privately owned property at Waterloo.,delete,[],2,0.5,3,6,1,<REPHRASE> The wind farm is positioned along a rocky north-south ridge on privately owned property at Waterloo.
5400,Waterloo Wind Farm,124085,3,"The 111 megawatt wind farm spreads across five acres of land and cost about $350 million, it began construction in November, 2008 and has been operational since October 2010.",ignore,"['The 111 megawatt wind farm spreads across five acres of land and cost about $350 million, it began construction in November, 2008 and has been operational since October 2010.']",2,0.6666666666666666,4,6,2,"<SPLIT> The 111 megawatt wind farm spreads across five acres of land and cost about $350 million, it began construction in November, 2008 and has been operational since October 2010."
5401,Waterloo Wind Farm,124085,4,Each wind turbine produces on average 24 megawatt hours of power each day.,delete,[],3,0.8333333333333334,5,6,2,<SPLIT> Each wind turbine produces on average 24 megawatt hours of power each day.
5402,Waterloo Wind Farm,124085,5,"On a windy day three wind turbines can power the whole of Clare and the whole wind farm can power up to 163,000 homes or 5 to 10% of South Australia.",ignore,"['On a windy day three wind turbines can power the whole of Clare and the whole wind farm can power up to 163,000 homes or 5 to 10% of South Australia.']",3,1.0,5,6,2,"<SPLIT> On a windy day three wind turbines can power the whole of Clare and the whole wind farm can power up to 163,000 homes or 5 to 10% of South Australia."
5403,Kim Sung-min (actor),124120,0,"Kim Sung-min (Korean: 김성민, February 14, 1973June 26, 2016) was a South Korean actor.",ignore,"['Kim Sung-min (Korean: 김성민, February 14, 1973 – June 26, 2016) was a South Korean actor.']",0,1.0,5,1,1,"<REPHRASE> Kim Sung-min (Korean: 김성민, February 14, 1973June 26, 2016) was a South Korean actor."
5404,Tábor,124538,0,"Tábor (] ; ) is a town in the South Bohemian Region of the Czech Republic, 100 km south of the capital Prague.",ssplit,"['Tábor is a city in the Czech Republic.', 'It is in the South Bohemian Region.']",0,0.5,3,2,0,"<COPY> Tábor (] ; ) is a town in the South Bohemian Region of the Czech Republic, 100 km south of the capital Prague."
5405,Tábor,124538,1,It lies on the river Lužnice.,delete,[],2,1.0,5,2,1,<REPHRASE> It lies on the river Lužnice.
5406,Paola Romano,124657,0,Paola Romano (born 17 September 1951) is an Italian painter and sculptor.,rephrase,['Paola Romano is an Italian painter and sculptor.'],0,0.25,2,4,1,<REPHRASE> Paola Romano (born 17 September 1951) is an Italian painter and sculptor.
5407,Paola Romano,124657,1,"Romano was born in Monterotondo, Rome.",rephrase,"['She was born on 17 September 1951 in Monterotondo, Rome.']",1,0.5,3,4,1,"<REPHRASE> Romano was born in Monterotondo, Rome."
5408,Paola Romano,124657,2,"She began her artistic training in Rome, where she attended classes at the ""Rome University of Fine Arts"" (RUFA).",ignore,"['She began her artistic training in Rome, where he attended classes at the ""Rome University of Fine Arts"" (RUFA).']",2,0.75,4,4,1,"<REPHRASE> She began her artistic training in Rome, where she attended classes at the ""Rome University of Fine Arts"" (RUFA)."
5409,Paola Romano,124657,3,"She participated in the 54 ""Biennale of Art"" in Venice in 2011.",ignore,"['She participated in the 54 ""Biennale of Art"" in Venice in 2011.']",3,1.0,5,4,0,"<COPY> She participated in the 54 ""Biennale of Art"" in Venice in 2011."
5410,Ancient Egyptian royal titulary,124705,0,The royal titulary or royal protocol is the standard naming convention taken by the pharaohs of ancient Egypt.,rephrase,"['The Ancient Egyptian royal titles were a standard way of naming the pharaohs, the kings of Ancient Egypt.']",0,0.0384615384615384,1,26,1,<REPHRASE> The royal titulary or royal protocol is the standard naming convention taken by the pharaohs of ancient Egypt.
5411,Ancient Egyptian royal titulary,124705,1,It symbolises worldly power and holy might and also acts as a sort of mission statement for the reign of a monarch (sometimes it even changed during the reign).,delete,[],1,0.0769230769230769,1,26,1,<REPHRASE> It symbolises worldly power and holy might and also acts as a sort of mission statement for the reign of a monarch (sometimes it even changed during the reign).
5412,Ancient Egyptian royal titulary,124705,2,"The full titulary, consisting of five names, did not come into standard usage until the Middle Kingdom but remained in use as late as the Roman Empire.",rephrase,"['The full set of titles, the titulary, using the five names, became the standard and were still in use as late as the Roman Empire.']",1,0.1153846153846153,1,26,2,"<SPLIT> The full titulary, consisting of five names, did not come into standard usage until the Middle Kingdom but remained in use as late as the Roman Empire."
5413,Ancient Egyptian royal titulary,124705,3,"G5-O33 The Horus name is the oldest form of the pharaoh's name, originating in prehistoric Egypt.",rephrase,"[""G5-O33 The Horus name is the oldest form of the pharaoh's name.""]",2,0.1538461538461538,1,26,1,"<REPHRASE> G5-O33 The Horus name is the oldest form of the pharaoh's name, originating in prehistoric Egypt."
5414,Ancient Egyptian royal titulary,124705,4,Many of the oldest-known Egyptian pharaohs were known only by this title.,ignore,['Many of the oldest-known Egyptian pharaohs were known only by this title.'],3,0.1923076923076923,1,26,1,<REPHRASE> Many of the oldest-known Egyptian pharaohs were known only by this title.
5415,Ancient Egyptian royal titulary,124705,5,"The Horus name was usually written in a serekh, a representation of a palace façade.",ssplit,"['The Horus name was usually written inside a serekh.', 'This was a symbol of a palace façade.']",4,0.2307692307692307,2,26,1,"<REPHRASE> The Horus name was usually written in a serekh, a representation of a palace façade."
5416,Ancient Egyptian royal titulary,124705,6,The name of the pharaoh was written in hieroglyphs inside this representation of a palace.,rephrase,['The name of the pharaoh was written in hieroglyphs inside the serekh.'],6,0.2692307692307692,2,26,1,<REPHRASE> The name of the pharaoh was written in hieroglyphs inside this representation of a palace.
