,pair_id,sent_id,complex,doc_pos,doc_len,pred_l,prepended_sents
1220,132,6,AUC(0-24h) was noted 8.1% (1.9 - 14.3%) higher after zinc was given as zinc gluconate when compared to zinc oxide (p < 0.05) whereas t(max) did not differ between both treatment condition.,0.75,8,3,<DELETE> AUC(0-24h) was noted 8.1% (1.9 - 14.3%) higher after zinc was given as zinc gluconate when compared to zinc oxide (p < 0.05) whereas t(max) did not differ between both treatment condition.
1221,132,7,Conclusions: Zinc absorption in humans could be improved by zinc complexation with gluconate.,0.875,8,1,<REPHRASE> Conclusions: Zinc absorption in humans could be improved by zinc complexation with gluconate.
1222,133,0,Zinc (Zn)-enriched yeast and gluconate are considered two of the more biologically available supplement.,0.0,11,3,<DELETE> Zinc (Zn)-enriched yeast and gluconate are considered two of the more biologically available supplement.
1223,133,1,"However, there have been few reports comparing the bioavailability of these supplement.",0.0909090909090909,11,3,"<DELETE> However, there have been few reports comparing the bioavailability of these supplement."
1224,133,2,The objective of this study was to demonstrate whether Zn was absorbed better by healthy male volunteers when given supplements where the mineral is found organically bound in yeast or as a salt gluconate for.,0.1818181818181818,11,2,<SPLIT> The objective of this study was to demonstrate whether Zn was absorbed better by healthy male volunteers when given supplements where the mineral is found organically bound in yeast or as a salt gluconate for.
1225,133,3,"The trial used a randomized, two-way crossover desig.",0.2727272727272727,11,3,"<DELETE> The trial used a randomized, two-way crossover desig."
1226,133,4,"Urine, blood, and fecal samples were collected and analyzed over a 48-h period after a single dose of supplemen.",0.3636363636363636,11,1,"<REPHRASE> Urine, blood, and fecal samples were collected and analyzed over a 48-h period after a single dose of supplemen."
1227,133,5,The net Zn balance and the relative bioavailability were calculate.,0.4545454545454545,11,1,<REPHRASE> The net Zn balance and the relative bioavailability were calculate.
1228,133,6,No differences were observed in urine excretion of the two supplement.,0.5454545454545454,11,3,<DELETE> No differences were observed in urine excretion of the two supplement.
1229,133,7,Zinc gluconate gave higher Zn concentrations in the blood in the first 6 h but also showed greater losses in the fece.,0.6363636363636364,11,2,<SPLIT> Zinc gluconate gave higher Zn concentrations in the blood in the first 6 h but also showed greater losses in the fece.
1230,133,8,Zinc yeast also increased in blood with time but showed significantly less loss in the fece.,0.7272727272727273,11,2,<SPLIT> Zinc yeast also increased in blood with time but showed significantly less loss in the fece.
1231,133,9,"Thus, the net Zn balance after 48 h for Zn yeast was 9.46 but for Zn gluconate it was -2.00, indicating that Zn gluconate supplementation contributed to a net loss of Z.",0.8181818181818182,11,3,"<DELETE> Thus, the net Zn balance after 48 h for Zn yeast was 9.46 but for Zn gluconate it was -2.00, indicating that Zn gluconate supplementation contributed to a net loss of Z."
1232,133,10,It was concluded that organic Zn yeast supplements are more biologically available than Zn gluconate salts.,0.9090909090909092,11,1,<REPHRASE> It was concluded that organic Zn yeast supplements are more biologically available than Zn gluconate salts.
1233,134,0,Zinc (Zn)-enriched yeast and gluconate are considered two of the more biologically available supplement.,0.0,11,3,<DELETE> Zinc (Zn)-enriched yeast and gluconate are considered two of the more biologically available supplement.
1234,134,1,"However, there have been few reports comparing the bioavailability of these supplement.",0.0909090909090909,11,3,"<DELETE> However, there have been few reports comparing the bioavailability of these supplement."
1235,134,2,The objective of this study was to demonstrate whether Zn was absorbed better by healthy male volunteers when given supplements where the mineral is found organically bound in yeast or as a salt gluconate for.,0.1818181818181818,11,2,<SPLIT> The objective of this study was to demonstrate whether Zn was absorbed better by healthy male volunteers when given supplements where the mineral is found organically bound in yeast or as a salt gluconate for.
1236,134,3,"The trial used a randomized, two-way crossover desig.",0.2727272727272727,11,3,"<DELETE> The trial used a randomized, two-way crossover desig."
1237,134,4,"Urine, blood, and fecal samples were collected and analyzed over a 48-h period after a single dose of supplemen.",0.3636363636363636,11,1,"<REPHRASE> Urine, blood, and fecal samples were collected and analyzed over a 48-h period after a single dose of supplemen."
1238,134,5,The net Zn balance and the relative bioavailability were calculate.,0.4545454545454545,11,1,<REPHRASE> The net Zn balance and the relative bioavailability were calculate.
1239,134,6,No differences were observed in urine excretion of the two supplement.,0.5454545454545454,11,3,<DELETE> No differences were observed in urine excretion of the two supplement.
1240,134,7,Zinc gluconate gave higher Zn concentrations in the blood in the first 6 h but also showed greater losses in the fece.,0.6363636363636364,11,2,<SPLIT> Zinc gluconate gave higher Zn concentrations in the blood in the first 6 h but also showed greater losses in the fece.
1241,134,8,Zinc yeast also increased in blood with time but showed significantly less loss in the fece.,0.7272727272727273,11,2,<SPLIT> Zinc yeast also increased in blood with time but showed significantly less loss in the fece.
1242,134,9,"Thus, the net Zn balance after 48 h for Zn yeast was 9.46 but for Zn gluconate it was -2.00, indicating that Zn gluconate supplementation contributed to a net loss of Z.",0.8181818181818182,11,3,"<DELETE> Thus, the net Zn balance after 48 h for Zn yeast was 9.46 but for Zn gluconate it was -2.00, indicating that Zn gluconate supplementation contributed to a net loss of Z."
1243,134,10,It was concluded that organic Zn yeast supplements are more biologically available than Zn gluconate salts.,0.9090909090909092,11,1,<REPHRASE> It was concluded that organic Zn yeast supplements are more biologically available than Zn gluconate salts.
1244,135,0,"Unlike iron, zinc absorption is influenced by dietary zinc intake, not zinc statu.",0.0,8,3,"<DELETE> Unlike iron, zinc absorption is influenced by dietary zinc intake, not zinc statu."
1245,135,1,"As dietary zinc increases, the total amount of absorbed zinc increases while the percent absorbed decline.",0.125,8,1,"<REPHRASE> As dietary zinc increases, the total amount of absorbed zinc increases while the percent absorbed decline."
1246,135,2,The gastrointestinal tract maintains whole-body zinc homeostasis by adjusting endogenous zinc losses to the amount absorbe.,0.25,8,3,<DELETE> The gastrointestinal tract maintains whole-body zinc homeostasis by adjusting endogenous zinc losses to the amount absorbe.
1247,135,3,"At intakes below about 9 mg/day, zinc absorption occurs primarily by a saturable (carrier) process involving ZIP4, ZnT1, and other transporter.",0.375,8,3,"<DELETE> At intakes below about 9 mg/day, zinc absorption occurs primarily by a saturable (carrier) process involving ZIP4, ZnT1, and other transporter."
1248,135,4,"There is no evidence that past zinc intakes, or status, influences zinc absorptio.",0.5,8,1,"<REPHRASE> There is no evidence that past zinc intakes, or status, influences zinc absorptio."
1249,135,5,"Instead, current zinc intake is the chief determinant of zinc absorptio.",0.625,8,1,"<REPHRASE> Instead, current zinc intake is the chief determinant of zinc absorptio."
1250,135,6,"Supplemental zinc taken with water in the post-absorptive state initially is absorbed more efficiently than food zinc, but absorption efficiency declines within 24 hours presumably due to down-regulation of the zinc transporter.",0.75,8,2,"<SPLIT> Supplemental zinc taken with water in the post-absorptive state initially is absorbed more efficiently than food zinc, but absorption efficiency declines within 24 hours presumably due to down-regulation of the zinc transporter."
1251,135,7,More research is needed to understand the effect of physiological state on zinc absorption.,0.875,8,3,<DELETE> More research is needed to understand the effect of physiological state on zinc absorption.
1252,136,0,"Unlike iron, zinc absorption is influenced by dietary zinc intake, not zinc statu.",0.0,8,3,"<DELETE> Unlike iron, zinc absorption is influenced by dietary zinc intake, not zinc statu."
1253,136,1,"As dietary zinc increases, the total amount of absorbed zinc increases while the percent absorbed decline.",0.125,8,1,"<REPHRASE> As dietary zinc increases, the total amount of absorbed zinc increases while the percent absorbed decline."
1254,136,2,The gastrointestinal tract maintains whole-body zinc homeostasis by adjusting endogenous zinc losses to the amount absorbe.,0.25,8,3,<DELETE> The gastrointestinal tract maintains whole-body zinc homeostasis by adjusting endogenous zinc losses to the amount absorbe.
1255,136,3,"At intakes below about 9 mg/day, zinc absorption occurs primarily by a saturable (carrier) process involving ZIP4, ZnT1, and other transporter.",0.375,8,3,"<DELETE> At intakes below about 9 mg/day, zinc absorption occurs primarily by a saturable (carrier) process involving ZIP4, ZnT1, and other transporter."
1256,136,4,"There is no evidence that past zinc intakes, or status, influences zinc absorptio.",0.5,8,1,"<REPHRASE> There is no evidence that past zinc intakes, or status, influences zinc absorptio."
1257,136,5,"Instead, current zinc intake is the chief determinant of zinc absorptio.",0.625,8,1,"<REPHRASE> Instead, current zinc intake is the chief determinant of zinc absorptio."
1258,136,6,"Supplemental zinc taken with water in the post-absorptive state initially is absorbed more efficiently than food zinc, but absorption efficiency declines within 24 hours presumably due to down-regulation of the zinc transporter.",0.75,8,2,"<SPLIT> Supplemental zinc taken with water in the post-absorptive state initially is absorbed more efficiently than food zinc, but absorption efficiency declines within 24 hours presumably due to down-regulation of the zinc transporter."
