pair_id,sent_id,complex,simple,doc_pos,doc_len
138,10,The effects of phytate on intestinal losses of endogenous zinc merit further investigation but are probably not of the same magnitude as its inhibitory effects on absorption of exogenous zinc.,The body gets rid of zinc according to how much zinc is already in the body and how much has been absorbed recently,0.9090909090909091,11
139,0,Iron is a micronutrient essential for a wide range of metabolic processes in virtually all living organisms,Iron is a necessary nutrient for many metabolic processes in almost all living organisms,0.0,9
139,1,"During infections, a battle for iron takes place between the human host and the invading pathogens","During infections, a battle for iron takes place between the human and disease-causing organisms (pathogens)",0.1111111111111111,9
139,2,"The liver peptide hepcidin, which is phylogenetically and structurally linked to defensins (antimicrobial peptides of the innate immunity), plays a pivotal role by subtracting iron to pathogens through its sequestration into host cells, mainly macrophages","The liver protein hepcidin, which is linked to defensins (bacteria-fighting proteins of the immune system), plays an important role by taking iron from pathogens by moving iron into human cells, mainly immune cells",0.2222222222222222,9
139,3,"While this phenomenon is well studied in certain bacterial infections, much less is known regarding viral infections","While this event is well known in certain bacterial infections, much less is known about viral infections",0.3333333333333333,9
139,4,Iron metabolism also has implications on the functionality of cells of the immune system,Iron metabolism may also affect the function of cells of the immune system,0.4444444444444444,9
139,5,"Once primed by the contact with antigen presenting cells, lymphocytes need iron to sustain the metabolic burst required for mounting an effective cellular and humoral response","Once stimulated by touching cells with parts of foreign organisms attached to them, immune cells need iron to sustain the energy needed for an effective cellular and immune response",0.5555555555555556,9
139,6,"The COVID-19 pandemic has boosted an amount of clinical and translational research over the possible influences of nutrients on SARS-CoV-2 infection, in terms of either susceptibility or clinical course","The COVID-19 pandemic (caused by a virus causing a lung infection) has boosted clinical and medical research over the possible influences of nutrients on SARS-CoV-2 infection, in terms of either contracting or aiding the infection",0.6666666666666666,9
139,7,"Here we review the intersections between iron metabolism and COVID-19, belonging to the wider domain of the so-called ""nutritional immunity""","Here we review the links between iron metabolism and COVID-19, belonging to the wider field of study of the so-called ""nutritional immunity""",0.7777777777777778,9
139,8,"A better understanding of such connections has potential broad implications, either from a mechanistic standpoint, or for the development of more effective strategies for managing COVID-19 and possible future pandemics.",A better understanding of these links may help develop more effective strategies for managing COVID-19 and possible future pandemics.,0.8888888888888888,9
140,0,"Background and aims: Iron is an essential trace element to almost all organism, and the delicate balance between host defend system and viral proliferation plays an important role in infective conditions",The background of this study is that iron is a necessary element to almost all living beings,0.0,12
140,1,While the association of the iron metabolism with the prognosis of COVID-19 remains poorly understood,The delicate balance between host immune system and viral growth plays an important role in infections,0.08333333333333333,12
140,2,We aimed to estimate the associations of systemic iron metabolism parameters with the severity and risks of adverse outcomes in COVID-19,The link between iron metabolism and recovery from COVID-19 (a viral lung infection) remains poorly understood,0.16666666666666666,12
140,3,"Methods: In this retrospective cohort study, we included 158 confirmed COVID-19 patients in Tongji Hospital, Wuhan, China (27 January to 5 April, 2020)",We aimed to estimate the links between full-body iron metabolism with the severity and risks of side effects in COVID-19,0.25,12
140,4,"Demographic data, comorbidities, laboratory examinations, treatments, and clinical outcomes were all collected","In this clinical study, we included 158 confirmed COVID-19 patients in Tongji Hospital, Wuhan, China (27 January to 5 April, 2020)",0.3333333333333333,12
140,5,Multivariable Poisson regression was used to estimate the association of iron parameter levels with the severity and risks of adverse outcomes in COVID-19 patients,"Basic background data, other diseases, lab tests, treatments, and clinical results were all collected",0.4166666666666667,12
140,6,Results: We identified 60 (38%) severe cases in 158 COVID-19 patients,A specific mathematical test was used to estimate the links between iron levels with the severity and risks of side effects in COVID-19 patients,0.5,12
140,7,The median age was 63 years (interquartile range [IQR]: 54-73) and the median length of hospital stay was 28 days (IQR: 17-40),"As a result, we identified 60 (38%) severe cases in 158 COVID-19 patients",0.5833333333333334,12
140,8,"After adjusting for age, sex, IL-6, and pre-existing comorbidities, all iron parameters were associated with the severity of COVID-19 with adjusted risk ratio of 0.42 [95% CI: 0.22-0.83], 4.38 [95% CI: 1.86-10.33], 0.19 [95% CI: 0.08-0.48], and 0.25 [95% CI: 0.10-0.58] for serum iron, ferritin, transferrin, and total iron-binding capacity, respectively","The average age was 63 years, and the average length of hospital stay was 28 days",0.6666666666666666,12
140,9,"These iron indices were also related to the risk of ARDS, coagulopathy, acute cardiac injury, acute liver injury, and acute kidney injury in COVID-19 patients and high cytokine concentrations","After adjusting for age, sex, immune signals, and pre-existing diseases, all iron measures were linked with the severity of COVID-19 for blood iron and iron-containing proteins",0.75,12
140,10,Conclusions: Patients with low serum iron status likely suffered from severe condition and multiple-organ injury in COVID-19,"These iron measures were also linked to the risk of a serious lung condition that leads to low blood oxygen, excessive bleeding or clotting, immediate heart-related injury, immediate liver injury, and immediate kidney injury in COVID-19 patients and high immune signal levels",0.8333333333333334,12
140,11,The iron metabolism parameters might be risk factors and clinical biomarkers for COVID-19 prognosis.,"In conclusion, patients with low blood iron likely suffered from severe effects of and multiple-organ injury in COVID-19",0.9166666666666666,12
141,0,Large variability in COVID-19 clinical progression urges the need to find the most relevant biomarkers to predict patients' outcomes,Large changes in COVID-19 (a viral lung infection) disease progression urges the need to find the most relevant markers to predict patients' outcomes,0.0,12
